"NDRM","22.840002"
"NDRO","-0.78"
"NDSN","124.11"
"NE","5.23"
"NEA","8.22"
"NEE","130.39001"
"NEFF","22.220003"
"NEM","31.449999"
"NEN","63.969994"
"NEO","9.260001"
"NEOG","58.879997"
"NEON","0.100000024"
"NEOS","2.2599998"
"NEOT","-0.09000027"
"NEP","32.190002"
"NEPT","0.65999985"
"NERV","8.75"
"NETE","1.3899999"
"NEU","450.46002"
"NEV","10.240001"
"NEWM","11.329999"
"NEWR","34.79"
"NEWS","11.89"
"NEWT","16.960001"
"NEWTL","31.79"
"NEWTZ","25.18"
"NFBK","20.479998"
"NFEC","-0.37"
"NFG","60.160004"
"NFJ","11.839999"
"NFLX","148.7"
"NFX","32.1"
"NG","7.31"
"NGD","2.9699996"
"NGG","58.949997"
"NGHC","22.9"
"NGHCN","25.3"
"NGHCO","24.84"
"NGHCP","33.89"
"NGHCZ","24.03"
"NGL","26.97"
"NGS","18.700003"
"NGVC","17.779999"
"NGVT","61.21"
"NH","5.96"
"NHA","9.44"
"NHC","68.4"
"NHF","24.519999"
"NHI","75.14"
"NHLD","0.72999966"
"NHS","13.06"
"NHTC","32.54"
"NI","24.300001"
"NICE","70.1"
"NICK","14.630001"
"NID","13.969998"
"NIE","24.28"
"NIHD","0.87"
"NIM","13.01"
"NIQ","11.17"
"NJR","37.95"
"NJV","17.26"
"NK","1.49"
"NKE","55.940002"
"NKG","10.509999"
"NKSH","38.690002"
"NKTR","20.06"
"NKX","14.74"
"NL","5.82"
"NLNK","23.14"
"NLS","15.29"
"NLSN","43.640003"
"NLST","-1.8199999"
"NLY","9.19"
"NM","7.7400002"
"NMBL","10.99"
"NMFC","16.68"
"NMI","8.78"
"NMIH","13.83"
"NML","14.830001"
"NMM","-1.23"
"NMR","6.0999985"
"NMRX","2.6300004"
"NMS","18.32"
"NMT","12.289999"
"NMY","8.7699995"
"NMZ","13.309999"
"NNA","2.85"
"NNBR","24.919998"
"NNC","10.35"
"NNDM","7.8399997"
"NNI","41.48"
"NNN","46.829998"
"NNVC","-0.73"
"NNY","12.92"
"NOA","2.6800005"
"NOAH","25.72"
"NOC","239.86002"
"NODK","16.789999"
"NOG","5.6100006"
"NOK","2.1899998"
"NOM","14.0599985"
"NOMD","9.660001"
"NORD","26.380001"
"NOV","36.86"
"NOVN","0.6599997"
"NOVT","28.68"
"NOW","87.53"
"NP","76.96001"
"NPK","101.65"
"NPN","13.149998"
"NPO","67.63"
"NPTN","11.190001"
"NPV","14.190001"
"NQ","10.7"
"NQP","17.679998"
"NR","9.820001"
"NRCIA","15.910003"
"NRCIB","40.000004"
"NRE","13.389998"
"NRG","16.010002"
"NRIM","34.15"
"NRK","10.490002"
"NRO","0.86999977"
"NRP","34.41"
"NRT","4.2299995"
"NRZ","12.049999"
"NS","55.5"
"NSA","18.18"
"NSAT","14.309999"
"NSC","107.91001"
"NSEC","15.91"
"NSH","26.79"
"NSIT","44.27"
"NSL","5.33"
"NSM","13.050001"
"NSP","81.45"
"NSPR","8.3"
"NSR","30.870005"
"NSS","32.71"
"NSSC","3.5899994"
"NSTG","17.119999"
"NSU","0.13"
"NSYS","3.67"
"NTAP","45.58"
"NTB","25.609999"
"NTC","9.820001"
"NTCT","38.39"
"NTEC","4.7599998"
"NTES","282.79"
"NTG","25.12"
"NTGR","49.26"
"NTIC","15.38"
"NTIP","0.36999995"
"NTL","26.410002"
"NTLA","11.149999"
"NTN","8.780001"
"NTNX","15.290001"
"NTP","7.730001"
"NTRA","15.11"
"NTRI","56.009995"
"NTRP","30.369997"
"NTRS","83.630005"
"NTRSP","24.2"
"NTT","44.430004"
"NTWK","1.6499999"
"NTX","17.949999"
"NTZ","4.6099997"
"NUAN","21.349998"
"NUE","56.740005"
"NUM","9.129999"
"NUO","10.070002"
"NURO","-1.3100001"
"NUS","54.249996"
"NUTR","36.43"
"NUV","7.160001"
"NUVA","69.460014"
"NUW","22.150002"
"NVAX","4.45"
"NVCN","1.06"
"NVCR","2.5299993"
"NVDA","112.56"
"NVDQ","8.369999"
"NVEC","86.200005"
"NVEE","36.16"
"NVET","7.699999"
"NVFY","0.07000001"
"NVG","15.920003"
"NVGN","4.2699995"
"NVGS","6.850001"
"NVIV","4.93"
"NVLN","12.65"
"NVLS","4.97"
"NVMI","15.630001"
"NVO","30.02"
"NVR","2096.67"
"NVRO","86.16001"
"NVS","77.93001"
"NVTA","13.219999"
"NVTR","3.2699995"
"NWBI","16.39"
"NWE","66.67"
"NWFL","34.219997"
"NWHM","12.67"
"NWL","43.379997"
"NWLI","306.27002"
"NWN","59.999996"
"NWPX","15.93"
"NWS","13.0599985"
"NWSA","11.94"
"NWY","-3.7899997"
"NX","16.690002"
"NXC","19.850004"
"NXEO","2.6400003"
"NXEOU","16.609999"
"NXJ","14.230001"
"NXN","14.7300005"
"NXP","13.31"
"NXPI","102.990005"
"NXQ","5.429999"
"NXR","14.3"
"NXRT","24.16"
"NXST","72.619995"
"NXTD","2.9099998"
"NXTM","26.83"
"NYCB","17.71"
"NYH","16.130001"
"NYLD","18.019999"
"NYMT","6.39"
"NYMTO","21.94"
"NYMTP","20.460001"
"NYMX","4.74"
"NYNY","27.539997"
"NYRT","13.01"
"NYT","16.580002"
"NYV","10.150001"
"NZF","12.49"
"O","65.27"
"OA","95.82"
"OACQ","10.91"
"OAK","50.04001"
"OAKS","6.52"
"OAS","13.280001"
"OASM","4.49"
"OB","13.06"
"OBAS","8.5199995"
"OBCI","7.3"
"OBLN","22.430002"
"OBSV","10.32"
"OC","62.58"
"OCC","-1.3600001"
"OCFC","30.919996"
"OCIP","6.979999"
"OCLR","4.790001"
"OCN","5.93"
"OCRX","0.40999985"
"OCUL","6.5200005"
"OCX","8.059999"
"ODC","38.51"
"ODFL","87.66"
"ODP","-0.5600004"
"OEC","17.42"
"OESX","-1.96"
"OFC","35.649998"
"OFED","24.13"
"OFG","5.589999"
"OFIX","38.49"
"OFLX","46.359997"
"OFS","14.240001"
"OGE","35.539993"
"OGEN","-4.59"
"OGS","64.52"
"OGXI","2.8699994"
"OHAI","10.599999"
"OHGI","-1.3299999"
"OHI","30.750002"
"OHRP","-0.7700001"
"OI","18.290003"
"OIA","3.6599998"
"OII","28.009998"
"OIIM","-0.6400001"
"OIS","30.369999"
"OKE","54.530003"
"OKS","55.429996"
"OKSB","27.350002"
"OLBK","28.229998"
"OLD","25.149998"
"OLED","90.4"
"OLLI","31.63"
"OLN","31.769997"
"OLP","28.170002"
"OMAA","21.3"
"OMAB","43.45"
"OMAM","15.540001"
"OMC","83.95"
"OMCL","41.62"
"OME","20.070002"
"OMED","8.59"
"OMER","18.23"
"OMEX","0.44999993"
"OMF","26.03"
"OMI","30.369999"
"OMN","6.89"
"OMNT","13.559999"
"ON","16.44"
"ONB","26.760002"
"ONCE","52.02"
"ONCS","1.0600001"
"ONDK","12.599998"
"ONEQ","235.75998"
"ONP","1.8100001"
"ONS","-2.46"
"ONSIZ","2.44"
"ONTX","-3.79"
"ONVI","8.92"
"ONVO","6.6100006"
"OOMA","10.09"
"OPB","16.12"
"OPGN","4.689999"
"OPHC","12.559999"
"OPHT","1.5"
"OPK","7.3099995"
"OPOF","30.74"
"OPP","20.869997"
"OPTT","2.8499997"
"OPXA","-3.29"
"OPY","13.93"
"OR","5.74"
"ORA","58.51"
"ORAN","14.030002"
"ORBC","3.3399997"
"ORBK","37.710003"
"ORC","6.05"
"ORCL","46.050003"
"OREX","3.3000007"
"ORG","26.16"
"ORI","19.150003"
"ORIG","-2.15"
"ORIT","17.43"
"ORLY","273.06998"
"ORM","11.359999"
"ORMP","10.53"
"ORN","6.2099996"
"ORPN","2.95"
"ORRF","29.72"
"OSB","29.4"
"OSBC","10.01"
"OSBCP","8.43"
"OSG","9.040001"
"OSIS","73.71"
"OSK","74.29001"
"OSN","3.92"
"OSTK","18.25"
"OSUR","14.379999"
"OTEL","10.38"
"OTEX","34.05"
"OTIC","14.14"
"OTIV","-4.6"
"OTTR","41.950005"
"OTTW","7.4899993"
"OUT","33.3"
"OVAS","1.92"
"OVBC","28.829994"
"OVLY","18.43"
"OXBR","11.85"
"OXFD","18.33"
"OXLC","10.559999"
"OXLCN","26.300001"
"OXLCO","25.460001"
"OXM","62.140003"
"OXY","68.85999"
"OZM","-5.16"
"OZRK","51.57"
"P","12.94"
"PAA","27.539999"
"PAAC","4.4500003"
"PAACU","12.6"
"PAAS","11.659998"
"PAC","96.25001"
"PACB","9.22"
"PACD","0.36000007"
"PACW","58.0"
"PAG","48.35"
"PAGG","27.969997"
"PAGP","30.869999"
"PAH","16.6"
"PAHC","24.990002"
"PAI","16.4"
"PAM","54.929996"
"PANL","6.72"
"PANW","111.25"
"PAR","6.910001"
"PARR","13.300001"
"PATI","24.869999"
"PATK","68.009995"
"PAVM","-1.1920929E-7"
"PAVMW","-5.11"
"PAY","26.810001"
"PAYC","55.699997"
"PAYX","57.650005"
"PB","73.32"
"PBA","30.5"
"PBB","28.34"
"PBBI","15.849999"
"PBCT","20.900002"
"PBCTP","22.68"
"PBF","21.399998"
"PBFX","15.179998"
"PBH","54.169994"
"PBHC","21.929998"
"PBI","15.610001"
"PBIB","6.56"
"PBIP","12.8"
"PBMD","2.6200004"
"PBNC","55.5"
"PBPB","12.92"
"PBR","13.580001"
"PBSK","19.32"
"PBT","8.66"
"PBYI","38.629997"
"PCAR","64.35"
"PCBK","22.82"
"PCF","6.09"
"PCG","63.290005"
"PCH","47.14"
"PCI","19.850004"
"PCK","11.610001"
"PCLN","1781.36"
"PCM","12.53"
"PCMI","26.369997"
"PCN","21.85"
"PCO","9.409999"
"PCOM","9.1"
"PCQ","17.439999"
"PCRX","48.759995"
"PCTI","4.2500005"
"PCTY","38.440002"
"PCYG","10.369999"
"PCYO","-0.5400002"
"PDBC","19.41"
"PDCE","55.56"
"PDCO","50.38"
"PDEX","6.98"
"PDFS","22.599998"
"PDI","32.48"
"PDLI","-0.35999978"
"PDM","16.700003"
"PDP","46.179996"
"PDS","1.3900001"
"PDT","14.79"
"PDVW","11.029997"
"PE","26.929998"
"PEB","36.6"
"PEBK","29.250004"
"PEBO","26.26"
"PED","4.4200006"
"PEG","41.170002"
"PEGA","42.190002"
"PEGI","21.229996"
"PEI","17.550001"
"PEIX","7.24"
"PEN","82.92999"
"PENN","18.15"
"PEO","16.279999"
"PEP","109.18"
"PER","3.2599998"
"PERF","3.69"
"PERI","10.07"
"PERY","24.76"
"PES","4.6900005"
"PESI","4.5700006"
"PETS","22.720001"
"PETX","6.85"
"PEY","15.199998"
"PEZ","49.66"
"PF","64.939995"
"PFBC","48.59"
"PFBI","17.1"
"PFBX","14.52"
"PFD","18.84"
"PFE","39.869995"
"PFG","55.329994"
"PFGC","26.770002"
"PFH","17.08"
"PFI","30.630001"
"PFIE","1.5200002"
"PFIN","12.13"
"PFIS","41.019997"
"PFK","22.55"
"PFL","10.360001"
"PFLT","12.330001"
"PFM","19.57"
"PFMT","3.7099998"
"PFN","8.84"
"PFNX","0.98000026"
"PFO","10.790001"
"PFPT","78.78001"
"PFS","24.240002"
"PFSI","16.68"
"PFSW","8.55"
"PG","85.420006"
"PGC","29.440002"
"PGEM","22.62"
"PGH","-4.61"
"PGJ","36.609997"
"PGLC","4.4300003"
"PGNX","13.68"
"PGP","16.310003"
"PGR","43.590008"
"PGRE","16.419998"
"PGTI","13.870001"
"PGZ","16.269999"
"PH","162.62001"
"PHD","8.989999"
"PHF","12.28"
"PHG","29.28001"
"PHH","10.160001"
"PHI","38.750008"
"PHII","12.579999"
"PHIIK","7.310001"
"PHK","13.949999"
"PHM","25.909998"
"PHMD","4.1"
"PHO","27.57"
"PHT","7.2500005"
"PHX","20.33"
"PI","34.16"
"PICO","15.570002"
"PID","13.07"
"PIE","12.200001"
"PIH","8.97"
"PII","87.39"
"PIM","4.09"
"PINC","35.46"
"PIO","26.800001"
"PIP","3.1999998"
"PIR","10.75"
"PIRS","2.18"
"PIY","23.86"
"PIZ","24.29"
"PJC","65.19"
"PJH","31.140001"
"PJT","37.109997"
"PK","25.0"
"PKBK","17.56"
"PKD","7.22"
"PKE","29.499998"
"PKG","93.240005"
"PKI","59.34"
"PKO","18.01"
"PKOH","34.250004"
"PKW","52.300003"
"PKX","66.02"
"PKY","14.840003"
"PLAB","8.499999"
"PLAY","64.350006"
"PLBC","16.250004"
"PLCE","123.46999"
"PLD","49.890003"
"PLG","0.81"
"PLM","2.2799997"
"PLNT","16.839998"
"PLOW","31.77"
"PLPC","57.05"
"PLPM","3.2800004"
"PLSE","30.95"
"PLT","52.84"
"PLUG","5.25"
"PLUS","130.13002"
"PLW","30.010002"
"PLX","0.9799998"
"PLXS","60.75"
"PLYA","8.84"
"PM","109.25001"
"PMBC","5.5000005"
"PMC","22.61"
"PMD","14.969998"
"PME","5.76"
"PMF","7.170001"
"PML","21.409998"
"PMM","6.0800004"
"PMO","12.750002"
"PMPT","26.150002"
"PMT","17.57"
"PMTS","-2.4699998"
"PMX","12.609999"
"PN","2.22"
"PNBK","13.179999"
"PNC","121.81"
"PNF","7.550002"
"PNFP","67.67"
"PNI","11.849998"
"PNK","22.490002"
"PNM","31.919996"
"PNNT","8.02"
"PNQI","93.8"
"PNR","63.340004"
"PNRA","261.13004"
"PNRG","57.38"
"PNTA","27.1"
"PNTR","9.5"
"PNW","79.3"
"PODD","44.879997"
"POL","38.800003"
"POLA","8.560001"
"POOL","117.31999"
"POPE","71.42"
"POR","46.28"
"POST","86.4"
"POT","18.849998"
"POWI","70.59001"
"POWL","30.430002"
"PPBI","41.66"
"PPC","26.549995"
"PPG","105.23"
"PPH","55.370003"
"PPHM","6.19"
"PPHMP","18.709997"
"PPIH","8.130001"
"PPL","35.23"
"PPP","1.5800003"
"PPR","5.95"
"PPSI","13.32"
"PPT","3.1599998"
"PPX","25.18"
"PQ","4.05"
"PRA","60.11"
"PRAA","32.739998"
"PRAH","62.639996"
"PRAN","10.86"
"PRCP","8.809999"
"PRFT","17.06"
"PRFZ","115.649994"
"PRGO","62.930004"
"PRGS","27.800001"
"PRGX","3.2199998"
"PRH","27.4"
"PRI","83.20999"
"PRIM","25.249998"
"PRK","108.92001"
"PRKR","7.08"
"PRLB","50.92"
"PRMW","17.65"
"PRN","49.780003"
"PRO","25.99"
"PROV","8.479999"
"PRPH","5.41"
"PRQR","9.49"
"PRSC","48.269993"
"PRSS","3.6299999"
"PRTA","52.25"
"PRTK","16.36"
"PRTO","3.25"
"PRTS","7.0699997"
"PRTY","12.159999"
"PRU","109.21001"
"PRXL","63.399998"
"PSA","222.34"
"PSAU","19.050001"
"PSB","112.54001"
"PSC","26.78"
"PSCC","69.45999"
"PSCD","51.070004"
"PSCE","11.580001"
"PSCF","48.559994"
"PSCH","86.95"
"PSCI","53.309998"
"PSCM","49.850002"
"PSCT","77.67"
"PSCU","50.469997"
"PSDV","-0.91000015"
"PSEC","7.99"
"PSET","23.830002"
"PSF","25.589998"
"PSIX","5.84"
"PSL","55.3"
"PSMT","91.96"
"PSO","14.4"
"PSTB","7.3700004"
"PSTG","6.2199993"
"PSTI","2.7100005"
"PSX","77.76001"
"PSXP","50.67"
"PTC","53.560005"
"PTCT","15.619999"
"PTEN","22.09"
"PTF","50.25"
"PTGX","18.019999"
"PTH","55.630005"
"PTHN","27.579998"
"PTI","8.700001"
"PTIE","4.5299997"
"PTLA","38.25"
"PTN","-3.5"
"PTNR","4.62"
"PTR","75.69"
"PTSI","15.409999"
"PTX","6.62"
"PTXP","18.259998"
"PTY","19.230001"
"PUB","28.420002"
"PUI","27.17"
"PUK","39.49"
"PULM","0.59000003"
"PUMP","15.12"
"PVAC","49.219997"
"PVBC","19.94"
"PVG","8.599998"
"PVH","100.94"
"PVTB","64.61"
"PVTBP","16.7"
"PVTD","22.760002"
"PW","12.870001"
"PWE","2.94"
"PWOD","44.490013"
"PWR","39.13"
"PX","119.44"
"PXD","184.12"
"PXI","35.86"
"PXLW","4.75"
"PXS","1.1200002"
"PY","28.99"
"PYDS","6.3800006"
"PYN","11.81"
"PYPL","45.75"
"PYS","22.859999"
"PYT","17.949999"
"PYZ","61.39"
"PZC","6.9800005"
"PZE","11.709999"
"PZG","2.8899999"
"PZN","8.990001"
"PZRX","-2.3399997"
"PZZA","80.749985"
"Q","81.4"
"QABA","48.269993"
"QADA","32.51"
"QADB","21.32"
"QAT","21.17"
"QBAK","3.4900002"
"QCLN","21.88"
"QCOM","59.770004"
"QCP","23.089998"
"QCRH","41.840004"
"QDEL","23.6"
"QEP","13.15"
"QGEN","26.12"
"QHC","0.22000027"
"QINC","23.82"
"QIWI","17.890003"
"QLC","31.970001"
"QLYS","38.14"
"QNST","6.71"
"QPAC","10.170001"
"QQEW","47.829998"
"QQQ","135.61"
"QQQC","27.14"
"QQQX","18.980001"
"QQXT","47.3"
"QRHC","3.08"
"QRVO","68.55"
"QSII","9.250002"
"QSR","57.78"
"QTEC","55.429996"
"QTM","-0.08000004"
"QTNA","18.47"
"QTNT","9.29"
"QTS","48.94"
"QTWO","32.840004"
"QUAD","26.220001"
"QUIK","3.5000002"
"QUMU","-0.78"
"QUOT","7.04"
"QURE","7.81"
"QVCA","26.46"
"QVCB","15.250003"
"QYLD","24.81"
"R","75.55"
"RA","32.2"
"RACE","66.77999"
"RAD","1.1500002"
"RADA","0.69999987"
"RAI","65.84"
"RAIL","16.710001"
"RAND","0.43000007"
"RARE","63.499996"
"RARX","19.61"
"RAS","-0.58000004"
"RATE","10.889999"
"RAVE","0.5200002"
"RAVN","30.75"
"RBA","30.750002"
"RBC","73.71"
"RBCAA","33.869995"
"RBCN","-2.4099998"
"RBPAA","7.7400007"
"RBS","3.440001"
"RCG","2.91"
"RCI","45.68"
"RCII","3.3300009"
"RCKY","9.77"
"RCL","100.90001"
"RCM","12.1"
"RCMT","3.8999996"
"RCON","9.0"
"RCS","11.530002"
"RDC","16.06"
"RDCM","19.619999"
"RDHL","7.92"
"RDI","9.950001"
"RDIB","13.22"
"RDN","17.789999"
"RDNT","6.94"
"RDUS","36.580006"
"RDVY","22.82"
"RDWR","23.91"
"RDY","39.289997"
"RE","237.57999"
"RECN","9.65"
"REED","3.9000008"
"REFR","6.2800007"
"REG","65.240005"
"REGI","4.729999"
"REGN","387.41998"
"REI","9.5199995"
"REIS","24.57"
"RELL","13.619999"
"RELV","7.79"
"RELX","25.679998"
"RELY","-2.12"
"RENN","6.3000007"
"RENX","19.37"
"REPH","5.4700003"
"RES","14.750002"
"RESI","14.329998"
"RESN","-0.7299998"
"RETA","18.1"
"REV","27.580002"
"REVG","28.18"
"REX","86.53"
"REXR","21.470001"
"REXX","2.31"
"RF","13.460001"
"RFAP","59.11999"
"RFDI","55.88"
"RFEM","58.210003"
"RFEU","60.800003"
"RFI","12.579999"
"RFIL","4.6800003"
"RFP","7.5400004"
"RFT","26.279999"
"RFTA","15.480001"
"RGA","126.11001"
"RGC","21.020002"
"RGCO","29.849998"
"RGEN","39.160004"
"RGLD","72.659996"
"RGLS","-2.4399998"
"RGNX","18.21"
"RGR","48.030003"
"RGS","11.949999"
"RGSE","-0.54"
"RGT","-0.04999996"
"RH","49.070004"
"RHI","47.88"
"RHP","67.07"
"RHT","87.090004"
"RIBT","2.5599997"
"RIBTW","1.1699998"
"RIC","3.4999993"
"RICE","27.770002"
"RICK","28.460001"
"RIF","20.609999"
"RIG","17.730001"
"RIGL","0.9699999"
"RILY","11.38"
"RILYL","26.43"
"RIO","43.550003"
"RIV","20.780003"
"RJF","78.75999"
"RKDA","-1.3200002"
"RL","80.44"
"RLGT","6.68"
"RLGY","26.830002"
"RLH","8.4800005"
"RLI","61.370003"
"RLJ","24.41"
"RLJE","3.0300002"
"RLOG","3.76"
"RM","13.879998"
"RMAX","61.319996"
"RMBS","16.779999"
"RMCF","8.459999"
"RMD","70.94"
"RMGN","7.0999994"
"RMP","24.31"
"RMR","51.05"
"RMT","14.829999"
"RMTI","11.79"
"RNDB","11.330001"
"RNET","19.689999"
"RNG","34.49"
"RNN","0.6700001"
"RNP","18.720001"
"RNR","143.24998"
"RNST","38.0"
"RNVA","2.91"
"RNVAZ","-3.35"
"RNWK","6.809999"
"ROBO","26.92"
"ROCK","41.78"
"ROG","81.97"
"ROIA","7.1799994"
"ROIAK","2.4500003"
"ROIC","16.329998"
"ROK","155.23001"
"ROKA","-2.53"
"ROL","37.28"
"ROLL","97.759995"
"ROP","209.96999"
"ROSG","3.1499996"
"ROST","67.12"
"ROX","1.0900002"
"ROYT","4.2299995"
"RP","36.940002"
"RPAI","17.750002"
"RPD","20.550001"
"RPM","52.129997"
"RPRX","5.6800003"
"RPT","17.53"
"RPXC","9.46"
"RQI","16.730001"
"RRC","29.510002"
"RRD","9.85"
"RRGB","64.47"
"RRR","20.28"
"RRTS","6.13"
"RS","87.17999"
"RSG","64.7"
"RSO","11.36"
"RSPP","48.54"
"RST","9.45"
"RSYS","9.820001"
"RT","0.44999996"
"RTEC","23.94"
"RTIX","0.6899999"
"RTK","2.54"
"RTN","153.84"
"RTNB","3.8200002"
"RTRX","12.610001"
"RTTR","8.3"
"RUBI","10.9800005"
"RUN","6.7800007"
"RUSHA","31.670002"
"RUSHB","31.539999"
"RUTH","20.84"
"RVEN","7.03"
"RVLT","4.31"
"RVNC","19.33"
"RVP","1.64"
"RVSB","10.799998"
"RVT","19.93"
"RWC","7.74"
"RWLK","-1.22"
"RWT","16.53"
"RXDX","10.889999"
"RXII","-0.8200001"
"RXN","24.180002"
"RY","72.84001"
"RYAAY","78.47999"
"RYAM","9.09"
"RYI","16.88"
"RYN","30.44"
"RZA","22.460003"
"RZB","31.059998"
"S","10.660001"
"SA","7.5000005"
"SAB","202003.3"
"SABR","21.68"
"SACH","5.25"
"SAEX","6.0799994"
"SAFM","99.31"
"SAFT","67.62999"
"SAGE","58.55"
"SAH","16.51"
"SAIA","46.579998"
"SAIC","76.310005"
"SAJA","1.96"
"SAL","44.18"
"SALE","5.8999996"
"SALM","2.8099992"
"SALT","16.2"
"SAM","146.65001"
"SAMG","16.36"
"SAN","8.530001"
"SANM","39.04"
"SANW","6.620001"
"SAP","102.86"
"SAR","24.57"
"SASR","34.73"
"SATS","54.79"
"SAUC","2.8799999"
"SAVE","50.619995"
"SB","6.8799996"
"SBAC","123.520004"
"SBBP","0.83"
"SBBX","26.109999"
"SBCF","17.260002"
"SBCP","14.14"
"SBFG","19.650002"
"SBFGP","18.220003"
"SBGI","42.309998"
"SBGL","8.59"
"SBH","22.75"
"SBI","9.38"
"SBLK","6.0999985"
"SBLKL","29.99"
"SBNA","25.75"
"SBNB","24.760002"
"SBNY","148.78"
"SBNYW","122.18"
"SBOT","-3.77"
"SBPH","11.67"
"SBR","32.839996"
"SBRA","25.399998"
"SBRAP","26.79"
"SBS","7.090001"
"SBSI","30.720001"
"SBUX","51.580006"
"SBY","21.45"
"SC","9.64"
"SCAC","7.7"
"SCACU","8.63"
"SCCI","-0.7199999"
"SCCO","36.57"
"SCD","8.700002"
"SCG","68.520004"
"SCHL","44.52"
"SCHN","24.409998"
"SCHW","42.27"
"SCI","32.44"
"SCKT","4.0"
"SCL","77.00001"
"SCLN","10.209998"
"SCM","20.71"
"SCMP","11.68"
"SCNB","43.43"
"SCON","-0.71000004"
"SCS","11.93"
"SCSC","41.809998"
"SCSS","26.110003"
"SCVL","27.08"
"SCWX","5.67"
"SCX","12.590001"
"SCYX","2.4099996"
"SCZ","52.330006"
"SD","15.8600025"
"SDLP","8.2"
"SDPI","5.1600003"
"SDR","0.37000018"
"SDRL","2.0700002"
"SDT","7.6000004"
"SEAC","9.809999"
"SEAS","17.639997"
"SEB","4085.0999"
"SEDG","14.870001"
"SEE","44.72"
"SEED","1.5499998"
"SEIC","49.73"
"SELB","19.029999"
"SELF","-1.1900003"
"SEM","16.97"
"SEMG","33.970005"
"SENEA","37.32"
"SENEB","37.89"
"SENS","1.6999998"
"SEP","36.96"
"SERV","45.45"
"SEV","13.35"
"SF","54.109997"
"SFBC","33.35"
"SFBS","35.4"
"SFE","13.000002"
"SFL","15.020001"
"SFLY","46.69"
"SFM","27.049997"
"SFNC","52.900005"
"SFR","30.279999"
"SFS","10.35"
"SFST","38.55999"
"SFUN","0.23999983"
"SGA","52.680004"
"SGB","28.990002"
"SGBK","44.280003"
"SGC","23.939997"
"SGEN","65.79"
"SGF","5.569999"
"SGLB","8.71"
"SGM","9.469999"
"SGMA","0.5800004"
"SGMO","4.71"
"SGMS","24.109999"
"SGOC","5.81"
"SGQI","26.370003"
"SGRP","6.49"
"SGRY","23.67"
"SGU","8.54"
"SGY","22.16"
"SGYP","4.5099993"
"SGZA","24.97"
"SHAK","30.359999"
"SHBI","10.930001"
"SHEN","29.01"
"SHG","45.690002"
"SHI","55.910007"
"SHIP","1.1899997"
"SHLD","12.82"
"SHLM","37.950005"
"SHLO","12.280001"
"SHLX","31.440002"
"SHO","17.839998"
"SHOO","36.86"
"SHOP","72.58"
"SHOR","3.2799997"
"SHOS","5.88"
"SHPG","177.21999"
"SHSP","-1.1399996"
"SHW","309.47"
"SID","-4.5299997"
"SIEB","5.5500007"
"SIEN","4.57"
"SIF","8.45"
"SIFI","12.179998"
"SIFY","1.2299999"
"SIG","69.369995"
"SIGI","52.269997"
"SIGM","8.2"
"SILC","45.829998"
"SIM","12.67"
"SIMO","44.539997"
"SINA","73.49999"
"SINO","2.92"
"SIR","34.58"
"SIRI","2.7"
"SITE","44.999996"
"SITO","2.53"
"SIVB","190.04"
"SIVBO","25.059998"
"SIX","54.389996"
"SJI","28.15"
"SJM","131.04"
"SJR","17.610003"
"SJT","10.169999"
"SJW","48.950005"
"SKIS","4.3199997"
"SKLN","2.76"
"SKM","23.55"
"SKOR","50.47"
"SKT","34.059998"
"SKX","24.52"
"SKY","12.170001"
"SKYS","-2.3400002"
"SKYW","35.96"
"SKYY","39.350006"
"SLAB","68.15999"
"SLB","74.62999"
"SLCA","52.84"
"SLCT","6.7900004"
"SLD","17.469997"
"SLF","38.850002"
"SLG","104.51"
"SLGN","55.580006"
"SLIM","21.240002"
"SLM","13.820001"
"SLMAP","53.59"
"SLMBP","69.86"
"SLP","16.300001"
"SLQD","51.05"
"SLRA","24.84"
"SLRC","24.460001"
"SLTB","15.780001"
"SLVO","11.78"
"SLW","18.81"
"SM","19.420002"
"SMBC","34.96"
"SMBK","26.089998"
"SMCI","22.649998"
"SMCP","28.86"
"SMED","-0.9399998"
"SMFG","6.9500003"
"SMG","90.28"
"SMI","5.53"
"SMIT","6.2999997"
"SMLP","25.319996"
"SMM","12.579998"
"SMMF","18.259998"
"SMMT","14.829999"
"SMP","47.389996"
"SMRT","5.56"
"SMSI","-5.19"
"SMTC","32.430004"
"SMTX","2.2199998"
"SN","11.03"
"SNA","166.15"
"SNAK","7.14"
"SNAP","23.76"
"SNBC","24.21"
"SNC","13.0"
"SNCR","21.57"
"SND","16.279999"
"SNDE","13.329999"
"SNDX","9.51"
"SNE","32.489998"
"SNES","6.7299995"
"SNGX","8.08"
"SNH","16.700003"
"SNHNI","30.0"
"SNHY","41.449997"
"SNI","78.77999"
"SNLN","21.709997"
"SNMX","4.649999"
"SNN","29.640001"
"SNOA","9.789999"
"SNOW","24.550001"
"SNP","84.75"
"SNPS","73.43001"
"SNR","7.98"
"SNSR","22.04"
"SNSS","8.009999"
"SNV","43.54"
"SNX","111.38999"
"SNY","49.059998"
"SO","49.489994"
"SOCL","18.9"
"SODA","47.229996"
"SOFO","-0.7599999"
"SOHO","2.2"
"SOHOB","23.44"
"SOHU","40.550003"
"SOJA","27.23"
"SOJB","21.380003"
"SOL","1.0799999"
"SON","51.530003"
"SONA","19.649998"
"SONC","29.64"
"SONS","6.860001"
"SOR","38.729996"
"SORL","3.2199998"
