"EVTC","12.01"
"UMBF","78.32"
"RGT","-0.04999996"
"WD","37.480003"
"ISHG","81.740005"
"HEES","24.93"
"WIW","9.65"
"SRET","17.36"
"GPL","1.55"
"RCG","2.91"
"COLB","40.619995"
"IOT","16.199999"
"GBLI","38.169994"
"KMT","33.940002"
"HIIQ","18.17"
"BVXV","2.23"
"TBK","26.019999"
"ISSC","4.1600003"
"BSPM","-0.45000005"
"COMM","42.2"
"ALR","38.299995"
"BMRA","0.4899999"
"DFNL","20.14"
"RVSB","10.799998"
"DVN","37.279995"
"GRBK","12.65"
"LGI","14.65"
"NWPX","15.93"
"LYB","92.79001"
"AF","29.630001"
"KB","45.100002"
"PNW","79.3"
"QYLD","24.81"
"BHLB","37.190002"
"STRS","29.81"
"MYD","17.470001"
"BOCH","11.27"
"IIIN","33.21"
"KYO","59.0"
"HLT","62.359997"
"SPR","62.370003"
"UAM","15.159999"
"TX","31.66"
"NBL","32.39"
"CHSCL","26.419998"
"WPRT","-0.24999988"
"CPHI","-1.0"
"TRUP","12.02"
"FORK","5.13"
"NWL","43.379997"
"VSTM","3.0300002"
"NFBK","20.479998"
"NE","5.23"
"CDTI","8.23"
"UCP","14.55"
"PAVM","-1.1920929E-7"
"SWFT","23.9"
"ATRA","19.85"
"TCCO","1.5499998"
"USFD","25.330002"
"STDY","4.6699996"
"GMZ","6.1499996"
"RLJ","24.41"
"JRVR","41.86"
"JOY","29.550001"
"DSLV","26.24"
"IPWR","9.73"
"MGNX","24.340002"
"COMT","34.910004"
"VWR","29.21"
"OSIS","73.71"
"KMI","19.17"
"JBN","15.219999"
"HMC","32.91"
"FSI","-3.4999998"
"CALA","15.08"
"DLBS","20.3"
"ERS","6.4000006"
"CTWS","51.969997"
"SINA","73.49999"
"VCYT","10.26"
"TWOU","38.419994"
"CTR","13.9800005"
"GLOB","41.700005"
"AGNCB","26.449999"
"UN","57.02"
"PRGX","3.2199998"
"EVBN","36.559994"
"LOGM","96.67999"
"DFRG","14.95"
"CGEN","2.6200004"
"CDK","67.58"
"BSET","26.390001"
"NIM","13.01"
"CP","149.54997"
"EQFN","12.120001"
"GXP","29.670002"
"ATHM","33.3"
"WAB","80.29001"
"JBT","84.340004"
"ITCB","15.11"
"DXPE","31.319998"
"PSCT","77.67"
"FTD","16.429996"
"CTV","24.560005"
"CRUS","60.17"
"PZRX","-2.3399997"
"FORR","36.66"
"GS","232.70001"
"AYA","14.169999"
"ZION","42.160004"
"OCLR","4.790001"
"FIVN","12.59"
"CSS","27.56"
"CCC","8.82"
"EXPE","132.17001"
"SEED","1.5499998"
"PFIN","12.13"
"DPRX","1.9800005"
"HYI","15.42"
"CBK","2.8500001"
"NBTB","45.13"
"CAVM","71.39001"
"RFT","26.279999"
"CWH","32.73"
"MORN","74.49"
"TVE","26.530003"
"MDT","81.82"
"ACST","8.799999"
"AIZ","89.52001"
"PFS","24.240002"
"RTN","153.84"
"PBIB","6.56"
"INSY","8.51"
"PZG","2.8899999"
"JCS","2.98"
"O","65.27"
"UHS","122.560005"
"EGAS","13.2699995"
"WAIR","13.76"
"SPN","16.59"
"GNW","7.8700004"
"SNSR","22.04"
"SMED","-0.9399998"
"PICO","15.570002"
"ORAN","14.030002"
"EFC","13.74"
"NEE","130.39001"
"BHL","14.48"
"EXG","15.539999"
"AMAG","24.980003"
"WPZ","40.04"
"TMUS","71.35999"
"BBC","25.019999"
"LITB","-0.19999993"
"WYY","2.1399999"
"PYT","17.949999"
"EDBI","28.21"
"IDTI","20.31"
"NSTG","17.119999"
"LLEX","0.7000003"
"WLK","63.4"
"RBCAA","33.869995"
"TWX","97.72"
"IKNX","10.220001"
"MBTF","13.56"
"PGC","29.440002"
"AUDC","7.2100005"
"AFI","19.45"
"AAPC","6.3500004"
"HBK","17.039999"
"MFSF","29.96"
"TAST","13.799999"
"DFT","45.429996"
"DL","12.450001"
"CNDT","18.55"
"PSA","222.34"
"DGAS","36.92"
"HCHC","2.32"
"LCAHU","13.199999"
"TCB","17.36"
"MULE","22.429998"
"EVR","78.97002"
"STRL","11.150001"
"TVIX","32.519997"
"NGVC","17.779999"
"DWSN","1.5600002"
"NXP","13.31"
"ENG","8.4"
"URBN","21.249998"
"REI","9.5199995"
"ROP","209.96999"
"CIE","-5.59"
"CWAY","9.24"
"BOFIL","24.3"
"NGHC","22.9"
"BGI","-1.04"
"CBAK","5.2000003"
"MKTX","188.01001"
"CRVS","19.159998"
"AVXL","9.65"
"RL","80.44"
"IDSA","7.95"
"CHSP","27.01"
"MATR","4.9"
"CPS","106.090004"
"SCVL","27.08"
"AJRD","19.230001"
"TESS","15.1"
"HOLI","16.839998"
"MINDP","24.11"
"INOD","9.540001"
"FHN","19.689999"
"CASM","3.4199998"
"SMM","12.579998"
"ERIC","7.37"
"ALEX","46.710003"
"MTP","9.1"
"WPX","15.75"
"PBPB","12.92"
"AZN","31.06"
"COUP","23.369999"
"SCG","68.520004"
"CLI","23.060001"
"UNB","47.559998"
"HWKN","45.67"
"NBH","18.470001"
"EVC","9.13"
"TWTR","21.560001"
"PSCH","86.95"
"TEO","16.670002"
"PRSS","3.6299999"
"PPH","55.370003"
"PTX","6.62"
"EYEG","-0.06999999"
"PYN","11.81"
"ONP","1.8100001"
"VVI","47.100006"
"LHO","28.510002"
"JHA","11.15"
"CPT","80.07"
"UNTY","16.530003"
"AZRE","19.089998"
"IRIX","8.780001"
"CNA","45.469997"
"CAA","45.46"
"MLHR","26.11"
"AIMT","21.24"
"NAT","3.7299986"
"FTS","29.159998"
"LPTX","2.2700005"
"AWF","14.950002"
"EHT","10.09"
"TSO","81.59"
"MTN","188.81"
"TUSK","23.77"
"MCEP","0.73000026"
"CAKE","58.320004"
"PSIX","5.84"
"CMCO","29.080004"
"LODE","-2.7900002"
"VBLT","4.6"
"IMMY","2.8999999"
"EEQ","17.86"
"MBI","5.1500006"
"NSAT","14.309999"
"GRID","44.120003"
"TTEK","38.22"
"LMHB","23.78"
"BKCC","5.9199996"
"WTFC","70.729996"
"LKFN","42.13"
"FSLR","24.11"
"IDLB","30.279999"
"EVY","16.999998"
"LBTYK","23.830008"
"HLF","57.829998"
"CGIX","4.75"
"FTXL","24.990002"
"EML","24.079994"
"PFN","8.84"
"VBF","22.44"
"ESNC","-0.7299999"
"VMM","15.84"
"GATX","62.31"
"AVB","184.98"
"TRHC","9.41"
"HBMD","10.649999"
"CLA","29.09"
"UFI","22.900002"
"VIVO","17.43"
"CET","27.749998"
"XNET","-1.7599999"
"YTEN","-1.33"
"BBBY","37.749996"
"NBRV","13.25"
"SHOP","72.58"
"AGC","10.220001"
"WBAI","8.459999"
"HPI","26.749998"
"BLL","73.57"
"CEE","26.17"
"FTXO","27.09"
"CVLT","56.49"
"CAC","44.02"
"BCLI","-0.120000064"
"AGEN","3.1799996"
"IPAR","40.72"
"INAP","0.3699999"
"NXRT","24.16"
"D","75.23001"
"YORW","36.15"
"MACK","1.06"
"GJS","15.209997"
"YECO","-0.99"
"SGMA","0.5800004"
"MUSA","76.06999"
"NTB","25.609999"
"BHV","18.740002"
"ALOT","14.88"
"GSIT","5.3599997"
"BRG","9.109999"
"TLK","32.769997"
"MUJ","14.48"
"AEP","69.44001"
"IDCC","89.46001"
"SKM","23.55"
"SP","30.310003"
"ALN","0.6900002"
"BLDP","0.5100001"
"FTAI","17.4"
"SCS","11.93"
"LIQT","-6.2399993"
"AEL","24.81"
"MCRN","19.779999"
"AMAT","34.579998"
"ANSS","107.289986"
"VONG","120.27999"
"ESSA","15.250001"
"ARE","110.85"
"YHOO","47.389996"
"ORRF","29.72"
"NXQ","5.429999"
"ALOG","77.92"
"TLRD","19.900002"
"TLLP","54.12"
"TITN","18.72"
"GLOG","11.379999"
"APVO","5.27"
"CENTA","35.54"
"PMC","22.61"
"BOH","76.07"
"TLI","11.849998"
"MTDR","24.85"
"GDO","11.280002"
"KBWP","59.220005"
"BDL","33.079998"
"LANC","127.74"
"LEA","138.44002"
"SODA","47.229996"
"NAP","16.05"
"SYNL","10.690001"
"ABCD","5.1900005"
"STX","44.649998"
"GLDI","9.370001"
"MPEL","20.810001"
"HUM","208.18"
"CPG","12.09"
"HMTV","16.46"
"AI","12.91"
"FL","75.75001"
"MKSI","65.299995"
"PRAN","10.86"
"EYES","6.1299996"
"ZOES","21.679998"
"PHF","12.28"
"LANDP","23.56"
"BGT","18.039999"
"YRCW","1.659999"
"ITRI","61.730003"
"WYIG","10.299999"
"GIII","23.539999"
"KBH","14.899998"
"WBKC","27.869999"
"MMC","78.880005"
"AXTA","29.349998"
"FMC","56.420002"
"CFFN","17.33"
"NVGS","6.850001"
"QTS","48.94"
"PSC","26.78"
"EAGLU","15.280001"
"ARU","28.329998"
"NAZ","16.84"
"CO","13.75"
"SANW","6.620001"
"AFL","64.54"
"MICR","5.1000004"
"HJV","18.440002"
"DXLG","1.0899999"
"APU","46.320004"
"AMRI","11.73"
"EBAYL","26.89"
"PLT","52.84"
"TDS","33.38"
"STFC","24.700003"
"RE","237.57999"
"AIRT","23.339998"
"JELD","29.400002"
"DXB","18.830004"
"MGPI","54.68"
"NBO","8.71"
"AMS","0.7599999"
"MOCO","15.15"
"EGN","56.54"
"BGH","16.93"
"TWMC","5.3500004"
"NSEC","15.91"
"BLX","28.14"
"AG","7.2999997"
"FTXD","13.150001"
"CLB","111.52"
"TACO","16.01"
"PMX","12.609999"
"SIFY","1.2299999"
"XRX","6.56"
"GDEN","16.909998"
"GMS","37.67"
"DRQ","53.18"
"FELE","44.89"
"CVO","9.379999"
"PRO","25.99"
"LMRK","13.550001"
"CSIQ","9.23"
"CMFN","9.97"
"TRIL","10.990001"
"YUMA","8.489999"
"ETY","10.969999"
"SJW","48.950005"
"PFLT","12.330001"
"MGI","19.779999"
"HZNP","10.52"
"BPOPN","26.33"
"POL","38.800003"
"IOSP","60.96"
"DWAS","39.919994"
"BP","30.640007"
"THC","22.459997"
"RRGB","64.47"
"AMRS","1.0699999"
"FLIR","32.540005"
"MDLX","19.410002"
"BL","27.26"
"VIVE","7.2299995"
"FAB","53.63"
"INO","8.91"
"TTGT","7.0300007"
"OIA","3.6599998"
"SBGL","8.59"
"HVBC","14.639999"
"HNI","47.23"
"ARD","19.559998"
"MNGA","7.89"
"ALSN","35.730003"
"ATVI","49.31"
"OFG","5.589999"
"TNET","28.7"
"WAYN","15.439999"
"UPLD","19.810001"
"SRV","14.8"
"DVAX","8.490001"
"MUC","12.32"
"RTNB","3.8200002"
"SCM","20.71"
"UVE","31.07"
"EGHT","17.130001"
"IVAC","15.2"
"ZGNX","8.66"
"OGS","64.52"
"KBWB","45.410004"
"TNH","104.35"
"DWAT","11.7"
"QVCB","15.250003"
"BKS","13.2699995"
"HPQ","19.4"
"ANIP","48.340008"
"ROIC","16.329998"
"SCD","8.700002"
"WCC","70.59001"
"CAPNW","-1.3899999"
"PSMT","91.96"
"CHCI","-5.34"
"FCVT","26.630001"
"AHP","3.439999"
"MSP","14.320001"
"SPOK","15.679997"
"INBKL","24.560001"
"UEPS","10.97"
"GECC","6.899999"
"ORPN","2.95"
"BWA","47.48"
"OI","18.290003"
"GOOG","834.71"
"ABAX","50.700005"
"LUB","3.7900004"
"CRHM","9.169999"
"ERA","5.579998"
"ASRV","4.83"
"CEVA","36.449997"
"ASGN","45.779995"
"MCHI","51.36"
"ITUS","3.3899999"
"WWW","24.53"
"CFCB","29.25"
"NICK","14.630001"
"MYOK","8.309999"
"HRL","34.469997"
"SOXX","135.87"
"WSFS","43.87"
"NFG","60.160004"
"LIFE","7.8999996"
"SGZA","24.97"
"PUI","27.17"
"GGB","2.43"
"KELYB","15.670001"
"BWINA","23.15"
"RFAP","59.11999"
"NG","7.31"
"FTHI","22.000002"
"UHAL","376.12003"
"BANF","92.32999"
"GENY","27.609999"
"ACET","17.94"
"AMRB","19.970003"
"LQ","14.480001"
"ANGO","19.060001"
"VIGI","60.509995"
"IMKTA","38.019993"
"CENT","34.600002"
"SFS","10.35"
"HEI","86.50001"
"ORIT","17.43"
"SGC","23.939997"
"RARX","19.61"
"HII","207.65999"
"SHOS","5.88"
"TGC","-0.99000007"
"IVC","6.3099995"
"NXR","14.3"
"CEI","1.19"
"DISCB","27.619999"
"CLM","19.14"
"SCKT","4.0"
"SGMO","4.71"
"VALX","25.42"
"PAH","16.6"
"TTPH","9.89"
"DLR","107.29999"
"AEE","61.989998"
"EVT","23.02"
"SVBI","6.609999"
"BGR","14.160001"
"SOHO","2.2"
"UTL","45.83"
"BANR","61.390003"
"APTO","-0.5900001"
"MTSI","47.670002"
"NAK","3.1399999"
"AKTS","12.570001"
"MSLI","-3.13"
"ICAD","7.49"
"RSPP","48.54"
"SENEB","37.89"
"DHIL","188.56"
"BCRX","12.19"
"AER","44.789993"
"CLNS","14.610002"
"COG","23.81"
"PGJ","36.609997"
"FWRD","46.67"
"GCO","55.65"
"GFN","6.2200017"
"MPW","13.879999"
"VKQ","13.95"
"FR","26.059998"
"EGT","2.4100003"
"KEYW","6.450001"
"VJET","4.5"
"BIS","21.369999"
"MFINL","22.95"
"MDWD","9.479999"
"GEC","1.86"
"GVA","49.510002"
"SAB","202003.3"
"WFBI","29.380001"
"NWY","-3.7899997"
"OLED","90.4"
"AFH","18.15"
"ENSV","4.34"
"WSCI","1.2600002"
"OHRP","-0.7700001"
"EBAY","35.489998"
"NVEE","36.16"
"FLC","26.050001"
"CNP","26.630001"
"NCIT","15.970002"
"EMJ","4.3100004"
"MLM","210.29"
"AZRX","1.1300001"
"QDEL","23.6"
"CVLY","23.709997"
"ALNY","53.96"
"ONSIZ","2.44"
"UGLD","8.73"
"LIND","8.21"
"CABO","625.19006"
"PESI","4.5700006"
"WGP","46.460003"
"TJX","80.799995"
"BECN","45.27999"
"NATH","62.11001"
"NM","7.7400002"
"NTT","44.430004"
"XENE","8.17"
"SRE","110.47"
"SAGE","58.55"
"ONCE","52.02"
"APFH","28.570004"
"ASIX","28.07"
"SYUT","6.29"
"NDP","12.319998"
"CIO","19.529999"
"WBK","33.93"
"IRM","34.64"
"BSBR","13.36"
"ENSG","16.800001"
"JFC","20.43"
"EXP","102.94001"
"HTBI","24.36"
"OFC","35.649998"
"UFCS","39.19"
"HTBK","8.0199995"
"HMG","16.54"
"XNY","0.37999994"
"GTT","24.039999"
"INVE","8.2"
"NICE","70.1"
"SPNS","4.78"
"SEIC","49.73"
"PI","34.16"
"ABB","21.92"
"SRLP","21.850002"
"NVO","30.02"
"ADC","48.62"
"IMO","29.209997"
"ISLE","31.32"
"SXCP","19.05"
"GILD","65.3"
"R","75.55"
"AEY","4.51"
"ASFI","3.2100003"
"FCCY","19.529999"
"ALKS","60.789997"
"HD","144.46999"
"SMG","90.28"
"CLGX","40.46"
"ERI","22.79"
"SPLK","62.600002"
"MNOV","-0.21000028"
"EDN","34.470005"
"WRI","32.7"
"MIN","3.1000004"
"ABAC","3.6800003"
"SLB","74.62999"
"DAC","1.8500001"
"VFC","56.210003"
"PRLB","50.92"
"PODD","44.879997"
"CBMX","1.3000007"
"MTBC","4.8999996"
"UAMY","1.13"
"TDE","29.380001"
"GRUB","35.280003"
"JHX","11.75"
"GIGM","3.1799998"
"AFW","26.300001"
"DEPO","11.639999"
"CDOR","7.1200013"
"MPA","15.579999"
"KN","16.430002"
"ICL","4.9"
"FCA","22.260002"
"KR","29.699997"
"OZRK","51.57"
"ITEQ","27.460003"
"NLNK","23.14"
"ASPN","3.8600001"
"BASI","3.42"
"TSI","1.17"
"HRZN","9.200001"
"WRN","3.33"
"TTI","7.21"
"JWN","49.22"
"MHD","14.38"
"SWN","6.7099996"
"PFNX","0.98000026"
"BMLA","37.85"
"AMPH","13.83"
"CVGW","59.90001"
"ZAGG","9.63"
"NBW","10.45"
"FFC","17.640001"
"WNC","14.710001"
"PHX","20.33"
"XEL","39.6"
"PFO","10.790001"
"TKAI","0.55999994"
"FNX","59.920002"
"MAMS","5.74"
"GYRO","19.819998"
"PAAC","4.4500003"
"AMOV","18.23"
"AMOV","18.23"
"RIBTW","1.1699998"
"BLKB","75.17"
"QUIK","3.5000002"
"NMS","18.32"
"GGM","21.050001"
"OKSB","27.350002"
"EXA","10.19"
"BLH","20.910002"
"EMCI","30.38"
"MBFI","43.71"
"TFX","199.11998"
"AMEH","10.63"
"Y","616.74"
"BNCN","32.220005"
"TPRE","17.830002"
"PEY","15.199998"
"PRKR","7.08"
"WRB","70.110016"
"CHCT","12.390001"
"BGIO","13.279999"
"RIC","3.4999993"
"TECK","26.78"
"CXW","31.080004"
"NXC","19.850004"
"IBN","7.5699983"
"CADC","5.43"
"ARCW","2.84"
"SMTC","32.430004"
"NSYS","3.67"
"MCN","5.160001"
"LM","36.6"
"IEX","93.47002"
"CCF","92.88999"
"IDN","4.06"
"ACY","6.0099993"
"LBIX","3.8700004"
"KEYS","37.489998"
"WUBA","35.5"
"TESO","6.7"
"SLVO","11.78"
"VRNS","32.190002"
"MXF","17.560001"
"FFIV","142.85997"
"RRC","29.510002"
"BRKS","14.45"
"WDFC","107.94"
"FGP","10.740001"
"HYXE","53.729996"
"ADRO","8.57"
"SO","49.489994"
"CVTI","16.319998"
"KIRK","15.259999"
"TUTT","21.940002"
"WAC","-0.3699999"
"ABDC","9.299999"
"CPAH","-2.69"
"MLNX","50.100002"
"MGU","17.859999"
"OXBR","11.85"
"FBC","33.089996"
"ESTE","17.42"
"AVGR","1.5300002"
"MOSY","3.76"
"HCN","67.43"
"RDHL","7.92"
"SORL","3.2199998"
"PSCC","69.45999"
"GPIC","2.8399994"
"CTL","23.17"
"LRAD","-3.2700002"
"FCX","11.42"
"NUAN","21.349998"
"TCRX","25.609999"
"MDC","23.82"
"TGEN","7.13"
"IDT","12.63"
"MVC","3.359999"
"CLRB","9.4"
"MHLD","15.38"
"LLY","86.42"
"FMS","44.789997"
"CVI","21.97"
"HTM","-1.9499997"
"CG","16.6"
"KFY","24.97"
"HYB","14.090001"
"PPL","35.23"
"LEXEB","39.360004"
"EMD","19.07"
"BAF","20.079998"
"WIFI","12.590002"
"GSS","-6.6800003"
"PFSW","8.55"
"VNO","100.28999"
"LSTR","84.18001"
"TZOO","5.54"
"JMU","-1.2700001"
"MUI","15.33"
"STWD","22.869999"
"PEGI","21.229996"
"GLUU","6.59"
"PAVMW","-5.11"
"FCNCA","347.37003"
"BXMT","25.539999"
"OHI","30.750002"
"SBRAP","26.79"
"MPLX","36.83"
"GBAB","26.36"
"PMM","6.0800004"
"HIBB","34.369995"
"EROS","11.38"
"VZ","52.430004"
"MMM","183.77"
"KRA","30.19"
"IIPR","17.55"
"TKR","44.030006"
"CBD","11.789999"
"DE","111.56999"
"CL","78.05"
"BGS","43.08"
"SUM","25.660002"
"PSXP","50.67"
"TNDM","-2.1699998"
"LSBK","7.51"
"NURO","-1.3100001"
"XHR","17.53"
"MDRX","11.959999"
"GPC","93.11"
"NYMTP","20.460001"
"JD","28.6"
"ELON","-1.6300004"
"VAL","109.92001"
"UNT","21.889997"
"SNN","29.640001"
"GSUM","12.610002"
"ZNH","38.13"
"KNL","26.920002"
"CLCT","23.25"
"KTN","29.14"
"NMZ","13.309999"
"ASYS","3.1599998"
"FCEF","20.140001"
"GNRC","32.629997"
"CNOB","26.310001"
"KOPN","5.0099993"
"PMF","7.170001"
"EVSTC","99.72001"
"BNJ","8.19"
"BLMT","28.49"
"UBND","51.28"
"RP","36.940002"
"TEAM","30.289999"
"NEP","32.190002"
"ABG","67.68001"
"SLIM","21.240002"
"PTI","8.700001"
"NDRM","22.840002"
"PAHC","24.990002"
"ORBC","3.3399997"
"CAT","92.88999"
"OTEL","10.38"
"BBH","120.249985"
"LC","0.6399997"
"CA","31.25"
"ENJ","16.239998"
"ARMK","36.030003"
"SSI","10.009999"
"VTL","8.91"
"CRZO","28.44"
"MRUS","23.179998"
"ACLS","16.119999"
"DIN","47.500004"
"MARK","10.7"
"BRO","37.359997"
"CRDS","-5.62"
"DELT","5.71"
"AQMS","16.11"
"CSC","75.01"
"SPCB","3.0300002"
"PAGG","27.969997"
"JCTCF","12.280002"
"KMPH","8.81"
"PME","5.76"
"PVTBP","16.7"
"QQQ","135.61"
"PSB","112.54001"
"AUO","5.5999994"
"WVFC","15.370001"
"TDOC","23.650003"
"TRCH","-4.36"
"SMCI","22.649998"
"SBLKL","29.99"
"SERV","45.45"
"EMO","19.500002"
"TRCO","40.2"
"DUSA","19.090002"
"CLBS","4.4300003"
"TNK","2.1599998"
"LONE","9.33"
"MSTX","-1.3199999"
"HRMNU","11.72"
"VTIP","51.780003"
"HTLF","49.12"
"GTLS","33.280003"
"FLOW","32.38"
"ASBB","38.83"
"UEIC","67.210014"
"GGT","6.95"
"CW","92.44001"
"IBUY","28.05"
"BBOX","10.020001"
"FTK","11.099999"
"GFNCP","94.12999"
"HA","54.530003"
"SMFG","6.9500003"
"BFO","19.7"
"ETE","20.909998"
"JTPY","5.12"
"SKOR","50.47"
"NCLH","42.620003"
"ACGL","96.53"
"OGXI","2.8699994"
"JASN","-0.13"
"WAT","154.45001"
"REIS","24.57"
"BBY","46.550003"
"OCN","5.93"
"RADA","0.69999987"
"EVN","15.139999"
"MFV","3.4200003"
"RCKY","9.77"
"SBRA","25.399998"
"DSPG","8.460001"
"TWNK","22.429998"
"ATNM","0.58000004"
"XOM","87.23"
"TYL","148.59001"
"AOSL","19.669998"
"NVTA","13.219999"
"DTRM","11.49"
"RDWR","23.91"
"CNC","71.76001"
"CLDC","1.4500002"
"CX","5.250001"
"FGEN","21.27"
"DTE","100.67999"
"BTA","7.960001"
"SCHN","24.409998"
"AT","2.5399997"
"NVIV","4.93"
"GER","11.21"
"HEOP","13.450001"
"PBSK","19.32"
"COBZ","19.910002"
"BLMN","19.310001"
"MAB","15.09"
"MYE","16.34"
"MGR","23.600002"
"VGIT","62.970005"
"ELEC","9.02"
"GTE","1.48"
"BSL","16.53"
"UUU","4.11"
"AJG","55.310005"
"LAUR","13.22"
"FSBW","39.980003"
"ALG","76.86001"
"TTNP","-1.91"
"ENBL","13.469997"
"LENS","6.0200005"
"BPL","71.96001"
"RT","0.44999996"
"FOLD","3.479999"
"FRTA","18.64"
"TUES","3.3300004"
"VNQI","54.260002"
"BFK","15.570001"
"FLY","11.129999"
"TIF","95.119995"
"DLTH","25.270002"
"NEV","10.240001"
"GAIA","11.009999"
"LSXMB","37.789997"
"JMLP","15.55"
"AVAV","26.500004"
"DMLP","18.449999"
"CHN","18.510002"
"CPSS","6.28"
"SHBI","10.930001"
"DOX","61.659996"
"ONCS","1.0600001"
"TUSA","31.339996"
"FTAG","26.36"
"ARRS","28.689999"
"VREX","34.929996"
"LPTH","6.9900002"
"RFEU","60.800003"
"PCM","12.53"
"NIE","24.28"
"STS","22.560001"
"CDE","5.55"
"PDP","46.179996"
"ANTX","51.27"
"SKX","24.52"
"JRJC","4.35"
"TSBK","21.449999"
"IDE","11.89"
"BOFI","32.050003"
"TOO","3.2099996"
"WING","27.810001"
"FRO","10.82"
"CWBC","10.33"
"RUSHB","31.539999"
"NBD","21.199999"
"WAFDW","16.589998"
"VXUS","52.73"
"SSN","-0.09"
"MFG","8.320001"
"FNK","32.760006"
"ETG","16.140001"
"CIBR","25.310001"
"SNP","84.75"
"IPB","33.2"
"HY","62.159996"
"WWAV","60.069996"
"FHB","37.159996"
"TISI","30.320002"
"JHS","19.749998"
"RST","9.45"
"HLX","9.940001"
"LAYN","8.009999"
"AGR","44.639996"
"FRD","11.040001"
"GLQ","7.6499996"
"SOFO","-0.7599999"
"MEDP","29.359999"
"CERU","-2.4000003"
"PWOD","44.490013"
"POT","18.849998"
"VBTX","27.560003"
"RBCN","-2.4099998"
"ARDX","14.299998"
"OPHT","1.5"
"PTGX","18.019999"
"MXPT","4.78"
"MNTX","4.1300006"
"FNB","17.019999"
"CVRS","1.11"
"CNS","41.199997"
"SBNB","24.760002"
"HF","25.019999"
"CHI","14.440001"
"PKY","14.840003"
"NHTC","32.54"
"GNMA","43.570004"
"EME","65.810005"
"SC","9.64"
"LFVN","4.700001"
"KINS","14.700001"
"INBK","31.619999"
"RNVAZ","-3.35"
"GPOR","14.549999"
"STZ","163.38002"
"TTD","31.989994"
"VOYA","38.32"
"INOV","11.909999"
"FCCO","25.38"
"ISTR","24.839998"
"TVIZ","28.749998"
"IIN","12.55"
"SUI","77.049995"
"MILN","17.92"
"FRA","11.51"
"MMS","62.93999"
"VRS","-0.44999975"
"HTA","28.88"
"INFU","-0.119999886"
"HAS","100.77001"
"MAN","107.840004"
"JNP","-4.54"
"GSBD","26.16"
"ZSAN","-2.06"
"CFCOU","12.2300005"
"JMM","8.59"
"HON","128.48003"
"ZUMZ","15.06"
"TUP","59.679993"
"FBP","11.05"
"DK","24.1"
"VHI","2.8899999"
"IFEU","34.15"
"MYN","13.41"
"GARS","8.650001"
"PIH","8.97"
"GIGA","1.3300002"
"IPCI","2.98"
"BXC","7.2"
"TRST","-2.3"
"GBNK","21.489998"
"PFPT","78.78001"
"KMDA","5.7300005"
"STI","57.88"
"AVD","13.200001"
"UTEK","29.82"
"BKK","18.55"
"CLS","13.89"
"MAG","15.340002"
"LMRKP","20.29"
"STB","3.6399994"
"FBZ","18.159998"
"MQY","14.42"
"EQS","2.48"
"TRU","29.369999"
"CBG","35.210007"
"NTRP","30.369997"
"WVE","31.200003"
"PWR","39.13"
"CZR","7.4399996"
"STRP","34.14"
"GD","193.07002"
"BOTZ","18.32"
"EXLS","44.539997"
"UNVR","26.349998"
"PNTA","27.1"
"AMCX","55.300003"
"PBCTP","22.68"
"STOR","17.82"
"RIG","17.730001"
"PRA","60.11"
"EXR","73.12"
"POWI","70.59001"
"NSPR","8.3"
"PZZA","80.749985"
"NLY","9.19"
"KEX","71.66999"
"BZUN","11.6"
"ELP","6.2200003"
"TAL","110.53"
"MSFT","60.46"
"PEB","36.6"
"LFL","15.44"
"PCG","63.290005"
"DWFI","23.289999"
"OSBC","10.01"
"EXPO","57.920002"
"WBS","50.39"
"ADM","39.480007"
"PBBI","15.849999"
"PLYA","8.84"
"HGT","-0.05000028"
"TI","6.9300003"
"PCOM","9.1"
"FELP","12.500001"
"MAA","106.57"
"FGBI","20.150002"
"POWL","30.430002"
"NQP","17.679998"
"FCB","56.350002"
"DUK","89.159996"
"CSPI","6.9500003"
"PXD","184.12"
"PFSI","16.68"
"FHK","33.6"
"OCRX","0.40999985"
"UFPI","100.89999"
"CMRX","4.69"
"EUFN","17.090004"
"FINL","12.860001"
"EVP","12.25"
"COF","87.79"
"CORE","30.85"
"RARE","63.499996"
"CNXR","1.79"
"CUK","57.67"
"PID","13.07"
"NRG","16.010002"
"SKIS","4.3199997"
"UBSH","32.57"
"MDXG","5.5599995"
"LCUT","19.09"
"DSL","14.110002"
"CBF","41.49"
"NMM","-1.23"
"TU","35.659996"
"MANT","40.750004"
"MRNS","-0.5899998"
"DHT","8.289999"
"ECHO","17.369999"
"VRX","13.0"
"BOSC","-0.29000008"
"WYNN","112.84"
"USG","36.06"
"BRSS","33.710003"
"KWEB","42.45"
"KTCC","8.99"
"GPP","14.649999"
"ETRM","8.100001"
"NIQ","11.17"
"USCR","64.27"
"CELG","120.77999"
"SEDG","14.870001"
"ABX","15.85"
"KAMN","52.52"
"DXGE","31.23"
"CFO","46.189995"
"DRAD","5.1200004"
"HIO","3.7299995"
"IGR","13.29"
"RIO","43.550003"
"USLM","81.18"
"GLNG","24.53"
"CALX","9.979999"
"FTEK","4.8799996"
"GEO","47.409996"
"MXE","11.17"
"SXE","3.94"
"PDM","16.700003"
"CHA","50.620003"
"AFSS","25.339998"
"MET","53.7"
"TIL","7.3099995"
"AXP","79.229996"
"DGRS","30.63"
"FTGC","23.5"
"FLDM","11.26"
"VLRS","6.92"
"RMT","14.829999"
